date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2233,4.2,1.6,45.6,7.1,2.4,-2.8,6.3,102713.6
2234,8.0,-0.0,21.5,9.1,5.1,0.5,4.3,102274.8
2235,6.9,0.9,39.8,12.1,8.1,4.8,0.5,101816.4
2236,4.9,2.1,53.9,11.4,9.0,6.3,10.2,101322.3
2237,5.9,4.0,70.3,12.4,9.0,6.1,1.7,99405.8
2238,5.1,4.2,67.5,9.3,7.1,5.5,0.9,98522.3
2239,5.1,3.7,66.1,11.0,8.0,4.9,0.1,98563.6
2240,4.9,1.1,47.8,8.9,5.4,0.8,0.2,99242.3
2241,6.147297382354736,0.0,25.7,7.1,4.1,2.4,8.4,99795.1
2242,5.126541614532471,4.351566314697266,30.7,6.2,5.9,4.8,0.1,101038.2
2243,4.579472064971924,4.5867462158203125,57.0,6.6,4.4,2.1,1.7,101888.7
2244,4.866552352905273,4.299027919769287,31.9,3.9,3.1,2.3,-0.0,102540.5
2245,5.000395774841309,4.535532474517822,32.3,2.8,2.1,1.2,4.7,102468.1
2246,5.0495452880859375,4.426044464111328,66.2,5.1,3.0,0.8,0.1,101903.1
2247,4.686522960662842,4.7684807777404785,125.2,15.637496948242188,3.8,0.8,-0.0,101812.2
2248,5.412193775177002,2.1,58.9,15.583627700805664,4.5,1.6,0.0,102420.0
2249,6.206925392150879,0.2,36.3,15.684197425842285,3.9,2.1,0.2,101974.6
2250,4.509162902832031,7.0,122.97648620605469,15.702532768249512,4.2,2.2,0.1,100823.1
2251,4.004991054534912,6.4,117.26302337646484,15.43567180633545,1.8,-2.8,0.0,100749.3
2252,4.136118412017822,7.5,128.84764099121094,15.456040382385254,0.9,-3.6,0.0,100227.1
2253,5.03125524520874,4.9,125.09654998779297,15.56509780883789,2.5,-1.1,0.1,99820.1
2254,3.8603906631469727,8.3,138.0167999267578,15.541897773742676,0.4,-4.6,0.1,100062.4
2255,3.0,7.7,133.4520263671875,7.8,2.5,-2.4,-0.0,100905.5
2256,5.1,4.8,116.90864562988281,8.3,3.5,-1.6,0.2,101922.7
2257,7.8,0.0,96.03211975097656,9.9,7.0,2.1,8.4,101401.3
2258,8.1,0.1,81.28247833251953,12.8,8.8,4.7,7.3,99864.6
2259,7.2,0.5,79.7306137084961,11.5,10.2,7.9,3.9,99847.2
2260,7.1,0.0,74.64009094238281,8.8,6.2,3.8,0.4,100109.8
2261,7.0,1.2,76.79611206054688,5.2,4.7,3.4,0.0,101813.5
2262,8.1,0.9,72.74163055419922,4.7,1.6,-2.2,0.2,102962.2
2263,7.0,1.7,79.10582733154297,4.8,2.0,-1.4,0.1,102863.0
2264,7.9,0.1,78.28653717041016,6.4,3.7,0.7,0.2,102077.1
2265,5.0,5.7,123.58639526367188,10.1,6.9,3.3,0.0,102266.3
2266,8.0,0.0,93.0387954711914,3.7,2.2,1.5,0.0,102756.4
2267,7.8,0.4,80.92729949951172,5.9,4.0,1.6,0.0,102490.9
2268,6.0,3.9,116.1,7.8,4.8,1.6,0.0,102111.6
2269,5.3,7.9,160.0,10.9,6.0,2.0,0.0,101564.6
2270,7.1,0.0,44.3,6.5,4.1,2.4,0.0,101315.2
2271,8.1,0.2,47.8,5.0,3.9,2.8,0.2,101244.5
2272,5.8,6.5,146.6,7.8,3.7,-0.6,0.4,101307.0
2273,4.0,7.5,163.5,10.8,6.0,-0.8,2.5,100787.2
2274,7.9,0.5,71.6,14.1,9.7,4.7,2.5,99272.5
2275,6.9,3.0,103.0,14.0,11.5,9.1,1.5,100003.6
2276,7.2,-0.0,56.8,15.0,13.0,10.5,2.0,100404.5
2277,7.0,0.0,57.0,12.3,12.5,11.4,-0.0,99784.2
2278,4.1,5.3,149.6,14.4,11.887669563293457,8.0,4.7,99835.9
2279,7.1,2.3,93.7,14.1,11.97055435180664,6.2,6.2,100438.0
2280,8.1,1.3,84.7,15.5,11.790908813476562,8.5,-0.0,99777.7
2281,6.8,3.0,117.9,14.7,11.927857398986816,10.0,4.6,100449.1
2282,5.2,6.3,163.9,14.6,11.92718505859375,8.2,3.6,100484.0
2283,5.0,7.3,173.7,13.2,11.994483947753906,5.7,1.7,100574.8
2284,4.0,6.1,166.5,12.7,11.996536254882812,5.7,0.0,101778.2
2285,2.1,6.8,179.5,9.7,11.987756729125977,2.0,0.0,102071.3
2286,0.0,12.3,231.1,11.4,12.020978927612305,-0.1,0.1,101552.8984375
2287,1.9,11.6,177.70603942871094,13.6,11.892671585083008,0.6,0.1,101534.46875
2288,4.8,2.6,110.38544464111328,12.5,11.804644584655762,4.5,0.6,101553.0078125
2289,4.0,9.5,168.0703582763672,12.3,12.031261444091797,6.3,0.0,101539.2734375
2290,4.9,4.511232852935791,127.83134460449219,11.0,11.818567276000977,1.8,4.7,101571.796875
2291,4.0,4.473574638366699,113.24910736083984,10.5,11.86401081085205,1.4,0.0,101556.4453125
2292,6.0,4.523704528808594,113.79013061523438,9.8,12.047380447387695,1.7,1.6721079349517822,101550.640625
2293,4.2,5.8,121.51074981689453,13.6,8.3,3.4,1.6838222742080688,101550.34375
2294,7.1,2.1,103.01673889160156,16.1,12.6,9.2,1.7616071701049805,101609.953125
2295,4.1,5.0,130.68548583984375,15.0,10.6,6.2,1.6641310453414917,101525.609375
2296,6.0,0.0,77.81048583984375,13.7,10.7,7.5,1.749474287033081,100711.3
2297,7.1,1.2,95.04707336425781,16.1,11.7,7.0,1.724793553352356,101086.7
2298,3.1,6.6,138.65789794921875,15.6,10.6,4.7,1.6296759843826294,101349.1
2299,6.0,6.7,131.98873901367188,15.8,9.8,5.0,1.7155206203460693,101367.9
2300,7.0,0.8,88.44440460205078,14.3,11.4,8.0,1.7336171865463257,101246.8
2301,7.8,0.0,65.2,14.0,12.1,10.7,1.717792272567749,101161.2
2302,7.1,0.3,68.7,17.2,13.8,9.5,1.7147914171218872,101693.1
2303,4.0,9.3,229.8,18.3,12.7,7.8,1.0,102002.4
2304,8.0,-0.0,59.7,14.0,11.3,8.6,1.5,101738.0
2305,6.0,0.2,83.3,15.0,12.2,9.9,0.2,101650.3
2306,4.9,0.1,72.1,14.9,11.4,6.7,0.3,101726.3
2307,5.001162528991699,6.3,194.6,16.3,12.0,8.1,0.5,102007.4
2308,5.8799028396606445,1.2,107.0,16.1,13.7,11.0,0.0,102602.3
2309,4.771045207977295,5.5,176.7,14.8,11.1,7.4,0.0,102621.8
2310,5.445396423339844,4.8,178.6,13.8,10.8,8.6,0.7,102060.3
2311,5.842385292053223,2.6,137.9,13.7,9.3,6.2,10.3,101122.9
2312,5.690002918243408,3.8,160.6,14.8,10.5,7.955315113067627,-0.0,100309.4
2313,5.260843276977539,5.0,178.6,16.5,9.9,7.949491024017334,0.0,100973.8
2314,5.042375564575195,7.1,206.3,19.5,13.5,7.969326496124268,0.2,101415.9
2315,4.275520324707031,10.7,268.1,15.620020866394043,15.5,8.009204864501953,0.1,101440.2
2316,4.237630367279053,11.7,275.9,15.673150062561035,16.2,7.926342010498047,0.1,102004.1
2317,6.391231060028076,1.8,121.3,15.4826078414917,12.2,7.7452569007873535,1.9,101995.7
2318,6.355197906494141,1.6,127.9,15.312731742858887,11.806368827819824,7.633425235748291,11.1,101671.9
2319,7.0,0.4,90.3,15.940478324890137,11.79615592956543,7.9662089347839355,2.6,101156.4
2320,6.0,1.7,127.7,15.527327537536621,11.785078048706055,8.6,0.5,101738.5
2321,3.0,5.5,196.6,15.595284461975098,11.847740173339844,9.5,0.2,101915.1
2322,-0.0,13.3,307.6,15.977009773254395,12.135735511779785,9.6,0.0,101834.4
2323,0.9,9.2,237.1,15.1204195022583,11.605470657348633,10.0,9.5,101616.0
2324,6.0,2.0,145.3,15.921168327331543,12.09786605834961,11.5,1.1,101675.7
2325,8.0,0.1,84.3,15.54512882232666,11.93547534942627,10.6,0.1,102173.5
2326,6.9,0.1,79.9,15.632844924926758,11.809720993041992,10.6,-0.0,101355.3
2327,6.0,1.8,138.7,15.779109954833984,11.804903984069824,12.2,1.5,101573.4
2328,7.1,0.0,104.7,15.63149356842041,13.9,10.6,6.9,101476.1
2329,6.1,3.5,163.2,15.456316947937012,15.0,11.9,0.3,100622.8
2330,7.9,1.4,126.7,15.66987133026123,14.6,10.9,14.6,100127.6
2331,7.0,3.6,172.5,15.413877487182617,13.8,11.2,1.7,99286.2
2332,7.2,1.0,116.0,15.77828598022461,13.0,11.1,10.5,99619.5
2333,8.0,0.2,97.9,15.56030559539795,12.7,10.3,3.3,99203.2
2334,4.9,7.5,234.1,15.1,11.1,6.7,1.7,101363.1
2335,6.1,1.7,138.4,15.0,12.0,9.6,12.3,101507.0
2336,5.9,5.9,214.0,18.2,13.3,9.5,4.8,101483.7
2337,7.0,1.7,114.9,19.5,16.3,12.8,-0.0,101757.8
2338,7.9,0.3,77.3,16.9,15.4,13.7,3.9,101983.8
2339,4.1,4.3,182.0,17.7,13.4,10.4,0.1,102066.8
2340,5.0,5.9,210.4,15.9,13.0,10.0,4.0,101699.3
2341,5.0,5.5,204.8,14.1,9.8,6.0,0.0,102032.3
2342,2.1,9.5,270.0,15.8,11.2,5.8,0.0,102511.8
2343,5.8,0.1,85.8,15.8,10.7,4.9,0.0,102889.0
2344,3.0,7.4,245.5,21.2,15.3,9.8,0.0,103020.9
2345,0.0,14.3,333.6,24.3,17.5,10.2,0.0,103036.0
2346,4.1,8.2,252.3,23.6,11.75078296661377,11.7,0.5,102776.1
2347,4.0,10.7,284.0,20.3,11.365036964416504,12.6,0.0,102545.2
2348,1.9,13.7,321.5,21.2,11.88659954071045,9.1,0.0,102834.9
2349,2.8,8.2,256.8,25.9,11.84425163269043,11.0,0.1,102643.7
2350,4.0,8.9,262.1,26.1,11.745584487915039,13.7,0.2,102504.7
2351,1.2,13.7,329.6,26.7,11.87166690826416,13.7,0.0,102387.6
2352,-0.0,14.6,343.9,29.0,12.160038948059082,15.2,0.0,101769.6
2353,1.0,4.878055572509766,289.6,28.8,23.1,18.4,0.1,102050.8
2354,3.9,4.525167465209961,279.6,31.5,25.5,19.1,1.6,101926.7
2355,6.2,4.154130458831787,173.1,25.0,20.5,16.1,1.9,102075.5
2356,6.1,2.1,134.5,18.8,16.7,14.5,0.7,102182.1
2357,3.0,8.5,254.6,20.7,16.0,11.1,0.0,102122.4
2358,2.0,11.9,304.2,24.3,18.3,11.7,0.0,101904.5
2359,2.0,11.4,297.0,28.2,21.5,15.6,0.0,101883.5
2360,3.9,4.3,187.3,26.5,20.6,15.0,0.3,101331.1
2361,8.0,0.1,114.2,22.0,18.6,15.9,0.3,100985.4
2362,6.0,6.0,219.0,23.6,18.4,14.4,1.0,101368.8
2363,5.1,7.0,240.9,20.7,17.4,14.1,0.4,100827.3
2364,5.0,6.2,231.0,20.9,15.3,10.8,0.2,101329.3
2365,4.9,8.3,259.0,22.3,16.6,10.6,1.1,101749.5
2366,4.0,9.1,264.0,25.3,18.5,12.4,0.0,101512.6
2367,5.0,0.6,115.9,23.8,18.7,12.7,2.2,101278.7
2368,8.0,0.1,85.0,14.6,15.1,13.3,3.7,101782.9
2369,7.0,2.3,149.2,19.1,15.3,11.8,0.0,102098.3
2370,6.1,4.5,192.6,23.4,18.0,12.3,0.0,101549.6796875
2371,2.1,8.5,252.7,26.3,19.6,11.0,0.0,101544.4296875
2372,1.9,11.5,301.5,29.1,20.6,8.274679183959961,0.0,101601.609375
2373,0.0,11.7,295.7,30.0,23.1,8.170541763305664,0.0,101623.15625
2374,1.0,11.9,296.7,33.0,25.5,8.41717529296875,0.3,101922.3
2375,1.0,13.9,328.0,31.3,25.3,8.434914588928223,0.0,101617.5
2376,2.8,10.1,279.2,30.8,24.5,8.005561828613281,1.3,101431.6
2377,4.9,1.3,114.2,22.0,20.3,7.977248668670654,2.6,101251.7
2378,5.0,3.2,177.5,25.2,21.4,7.94317626953125,0.3,101466.9
2379,6.0,2.6,156.4,22.5,19.9,7.978505611419678,0.2,101754.3
2380,6.3,4.8,196.6,24.2,18.2,7.738530158996582,2.4,101808.1
2381,5.0,5.1,195.4,23.8,19.4,14.6,0.3,101102.0
2382,7.1,1.0,125.2,22.8,18.3,14.0,1.0,102200.3
2383,2.9,10.1,272.1,25.3,21.0,15.8,-0.0,102327.0
2384,0.0,14.3,242.34535217285156,28.3,19.9,12.5,0.0,102475.3
2385,2.9,4.3,133.83035278320312,16.111209869384766,19.4,14.5,-0.0,102563.8
2386,1.0,14.2,213.39805603027344,16.256122589111328,17.8,12.2,0.0,103092.5
2387,3.0,11.2,183.4881134033203,15.62875747680664,19.8,13.7,0.1,103047.6
2388,0.1,14.0,195.13348388671875,15.841079711914062,22.1,14.4,0.0,102791.4
2389,-0.0,14.3,195.600341796875,15.888591766357422,25.0,15.8,0.2,102435.4
2390,-0.0,14.7,322.8,15.779011726379395,25.2,17.3,0.0,102034.5
2391,1.0,12.1,298.6,15.429150581359863,27.5,19.0,0.3,101480.6
2392,4.1,10.1,273.0,15.557571411132812,25.0,19.8,0.0,101579.3
2393,1.1,12.0,283.5,15.404321670532227,24.7,17.7,3.3,101935.2
2394,4.9,3.2,169.4,15.741545677185059,24.2,20.2,1.2,101653.1
2395,4.1,3.3,164.1,15.786489486694336,21.4,16.8,0.3,101888.7
2396,1.0,9.5,255.4,15.787487030029297,22.3,16.1,0.0,102116.9
2397,1.0,12.0,288.8,15.68445110321045,24.4,17.0,-0.0,101799.1
2398,4.0,7.9,236.3,15.163046836853027,26.7,19.9,1.9,101529.9
2399,4.1,6.3,207.0,15.318801879882812,24.9,19.1,1.6677348613739014,101498.5
2400,3.0,8.5,238.1,28.8,23.8,17.7,1.5602959394454956,101353.6
2401,3.1,8.0,233.6,26.7,21.3,16.6,1.553678035736084,100980.1
2402,3.9,7.4,220.7,25.8,22.1,18.1,1.6744143962860107,101019.4
2403,6.0,4.6,187.4,24.0,19.9,16.3,1.684739112854004,100988.4
2404,6.1,3.4,167.5,23.4,18.9,14.3,1.795936942100525,100593.3
2405,4.9,5.8,197.3,23.2,18.1,13.6,1.721644401550293,100763.0
2406,5.0,3.5,163.6,20.9,17.0,14.1,1.730261206626892,101330.7
2407,6.0,2.9,151.0,23.3,17.2,12.3,1.7178963422775269,101738.1
2408,2.0,10.6,272.0,27.0,20.9,14.7,1.657820463180542,102056.7
2409,5.0,3.4,165.3,27.6,22.6,17.3,1.5034657716751099,102047.6
2410,7.2,0.0,75.5,23.2,21.6,18.8,1.7706409692764282,102095.7
2411,4.0,11.3,262.6,26.0,17.5,9.5,0.4,102091.0
2412,5.1,7.1,207.8,23.8,19.1,15.0,0.0,101783.7
2413,4.933584690093994,4.1,167.5,20.7,16.6,12.3,0.2,101548.5
2414,5.775265693664551,2.2,136.9,21.8,16.7,12.2,0.1,101218.7
2415,6.13975191116333,1.4,126.5,18.7,16.6,14.1,2.2,101212.1
2416,5.581117630004883,1.2,111.1,18.5,15.7,12.8,26.9,101006.2
2417,6.316116809844971,0.2,74.4,19.1,15.5,8.598998069763184,0.5,101188.0
2418,6.099203586578369,2.5,127.4,22.1,17.3,8.109453201293945,0.0,100753.3
2419,5.924726963043213,4.1,159.7,22.5,17.6,7.79414176940918,5.4,100224.1
2420,5.0,5.4,185.3,23.7,19.4,7.76780891418457,6.5,100165.9
2421,6.1,2.8,141.9,20.3,17.5,8.057821273803711,2.4,100252.3
2422,5.0,7.6,204.8,22.8,18.8,7.797261714935303,2.6,100884.2
2423,7.0,0.1,85.7,20.9,18.2,8.188875198364258,0.2,101450.3
2424,5.1,4.3,163.5,22.7,17.8,7.9009108543396,0.2,101694.1
2425,4.0,5.9,184.1,22.4,16.7,7.889793872833252,0.0,101890.8
2426,8.2,0.2,70.9,20.8,18.4,7.729331970214844,9.2,101309.5
2427,5.1,2.1,129.2,21.8,17.8,8.162419319152832,0.0,100807.2
2428,5.0,8.2,198.9,22.8,16.0,7.879837512969971,5.1,101018.2
2429,7.0,1.1,94.6,15.38866901397705,17.3,13.6,0.2,100844.0
2430,3.0,10.1,232.4,15.849225044250488,17.2,12.5,4.2,101355.8
2431,4.9,7.2,182.8,15.393242835998535,16.3,13.4,0.1,101091.8
2432,4.0,8.6,209.6,15.530477523803711,15.5,11.7,1.4,101003.7
2433,3.1,8.5,211.4,15.536113739013672,15.6,9.7,0.0,101905.3
2434,5.9,4.4623260498046875,137.9,15.666596412658691,19.3,15.6,0.4,102021.5
2435,5.9,4.3801703453063965,134.0,15.346892356872559,19.1,14.4,0.2,101468.0
2436,6.9,4.056613922119141,54.9,15.408937454223633,17.3,14.5,1.1,100657.8
2437,5.1,4.795459270477295,155.7,15.578922271728516,19.2,16.0,0.0,100990.1
2438,6.0,4.365353584289551,136.9,15.895898818969727,19.8,14.7,0.3,102319.7
2439,6.0,4.323398113250732,81.1,15.585237503051758,21.8,18.5,0.1,102302.9
2440,3.8,4.779037952423096,176.5,15.433246612548828,21.6,17.3,0.1,101759.6
2441,2.0,4.839226245880127,211.9,15.741595268249512,17.0,13.5,0.1,102217.9
2442,0.2,4.923511028289795,219.0,21.2,11.68234920501709,9.3,0.0,101583.453125
2443,1.0,4.702750205993652,170.3,22.4,11.806039810180664,12.1,0.0,101552.234375
2444,0.9,4.910650730133057,203.7,27.0,11.880855560302734,11.2,0.0,101574.0703125
2445,2.0,7.5,169.8,30.7,12.133271217346191,14.1,1.9,101615.96875
2446,7.0,0.0,46.6,20.9,11.849296569824219,15.7,4.3,101471.1640625
2447,6.0,3.4,119.3,24.0,20.7,16.0,16.5,101644.5234375
2448,7.0,0.4,67.7,20.1,18.8,16.6,2.3,101513.84375
2449,6.0,4.5,128.8,22.4,18.3,14.4,0.0,101524.1640625
2450,8.0,0.4,56.2,21.1,18.6,15.7,-0.0,101527.6015625
2451,4.3,9.0,174.8,24.1,19.7,16.0,0.0,101548.4140625
2452,4.9,5.1,125.8,21.5,18.4,15.8,0.5,101521.640625
2453,4.2,9.1,170.3,21.0,16.4,12.9,0.1,101560.265625
2454,4.1,8.2,159.1,23.2,17.4,11.7,0.0,101546.5859375
2455,2.1,9.4,167.9,27.5,22.4,16.5,3.4,101601.3359375
2456,5.0,2.0,91.1,18.7,16.8,15.7,15.6,100529.1
2457,2.0,9.0,155.8,23.4,18.1,13.0,5.0,100894.4
2458,4.6634650230407715,6.6,144.6,22.7,19.2,16.2,0.3,100404.6
2459,5.938599109649658,-0.0,42.4,19.6,17.1,15.6,5.3,100886.4
2460,4.20274543762207,9.2,157.7,21.2,16.7,12.1,1.7660800218582153,101677.4
2461,6.023440361022949,0.9,63.1,19.6,15.7,12.2,1.733262062072754,101356.6
2462,6.3197855949401855,0.2,53.7,19.9,17.5,15.7,1.75631582736969,100738.3
2463,5.9953436851501465,0.8,60.8,19.6,18.0,15.3,1.6813793182373047,100302.5
2464,5.177959442138672,4.4,106.6,19.6,15.4,12.2,1.7646371126174927,100573.6
2465,5.774880409240723,4.6,110.7,19.3,17.1,15.5,1.714529275894165,100172.1
2466,5.29645299911499,4.8,100.9,18.0,16.0,13.0,1.7244564294815063,100129.2
2467,4.0,6.4,124.2,17.7,13.4,9.0,1.7562006711959839,100338.8
2468,3.1,7.8,139.4,17.2,12.7,7.8,1.6878901720046997,101163.1
2469,5.9,0.1,34.5,17.1,12.5,7.8,1.7216360569000244,101232.4
2470,6.9,1.0,48.9,18.8,15.9,12.8,1.7309954166412354,100378.2
2471,0.0,9.1,139.6,16.8,13.3,9.4,0.1,101454.1
2472,3.0,5.9,103.8,17.9,13.6,9.3,0.0,101649.1
2473,6.1,1.4,60.5,20.7,16.7,12.5,0.5,101453.9
2474,6.2,2.0,65.4,21.6,18.2,15.4,3.1,101581.8
2475,6.9,0.6,81.14935302734375,19.7,17.3,14.6,8.4,100905.6
2476,1.0,8.6,168.7705078125,18.4,13.5,8.6,0.1,102198.9
2477,3.0,4.3,124.85872650146484,19.5,14.5,9.7,0.3,103015.8
2478,4.1,2.3,103.09117889404297,19.0,14.0,9.2,0.0,102840.4
2479,6.0,5.1,139.27528381347656,17.7,14.9,12.7,0.1,102504.9
2480,2.1,6.9,150.6285858154297,19.1,15.0,10.1,0.3,101823.4
2481,4.0,0.1,82.85555267333984,16.4,14.0,10.3,0.2,100978.3
2482,7.1,2.2,104.74691009521484,18.5,16.5,13.3,2.2,100302.0
2483,6.9,1.4,90.13652801513672,17.7,16.2,14.6,3.9,99050.8
2484,6.0,4.8,110.17356872558594,17.5,15.5,13.4,0.3,98896.5
2485,5.1,5.0,121.91014862060547,17.9,15.4,12.8,0.1,99502.0
2486,5.1,0.1,72.03636169433594,16.1,14.3,11.9,7.1,99322.5
2487,7.0,1.4,76.1161117553711,13.1,11.9,10.7,14.5,99090.7
2488,5.2,3.7,69.3,15.1,12.9,10.9,0.3,99643.2
2489,6.9,0.4,28.6,17.0,12.4,7.8,2.5,100155.8
2490,3.9,3.0,66.3,19.6,16.1,12.0,0.3,100224.4
2491,4.0,3.8,69.1,15.5,10.9,5.6,0.5,102161.3
2492,8.2,0.0,18.2,17.1,13.3,10.0,0.0,102179.2
2493,3.8,8.3,99.2,16.5,14.9,12.8,0.0,102480.9
2494,7.0,0.1,28.4,16.6,13.2,10.2,0.1,101866.4
2495,5.0,4.145660400390625,73.6,14.9,12.5,11.6,0.0,100998.2
2496,0.0,4.852813720703125,94.4,10.5,7.0,7.569695949554443,0.0,102811.8
2497,0.0,4.676246166229248,90.7,9.7,5.1,7.685765266418457,0.0,103443.3
2498,0.1,4.804958343505859,94.7,11.1,5.8,7.980503082275391,0.2,103484.1
2499,0.0,4.791214942932129,83.1,11.8,6.2,7.877679347991943,0.1,103568.1
2500,1.0,4.877390384674072,64.0,13.6,7.6,8.132132530212402,0.4,101526.5
2501,0.0,4.774153232574463,73.2,13.2,7.5,8.006046295166016,0.3,101495.0390625
2502,6.9,4.068338871002197,32.1,11.0,6.5,8.067620277404785,0.0,101540.9921875
2503,5.302307605743408,4.33440637588501,19.8,15.0,7.6,8.14188003540039,0.5,101550.1875
2504,5.337244033813477,4.357070446014404,81.4,11.6,8.4,7.998677730560303,-0.0,101538.1484375
2505,5.425567150115967,4.385372638702393,32.4,12.8,7.2,8.079915046691895,6.6,101535.3125
2506,5.730473518371582,4.3741536140441895,43.6,11.3,12.213486671447754,7.9482245445251465,0.4,101563.625
2507,5.38407039642334,4.376879692077637,38.6,14.5,11.998255729675293,7.960755348205566,0.8,101542.765625
2508,5.9,4.182621955871582,45.0,16.2,11.924535751342773,7.967190742492676,0.0,101554.9609375
2509,7.1,3.996291160583496,8.9,14.3,11.929429054260254,7.922237396240234,1.1,101557.5703125
2510,6.0,4.246244430541992,31.6,15.8,11.785628318786621,11.6,5.7,101567.3828125
2511,6.8,4.1068878173828125,17.4,10.9,11.873298645019531,10.6,2.2,101556.828125
2512,5.0,3.261765480041504,30.5,13.1,11.997391700744629,5.6,19.7,101532.0
2513,1.0,4.34505033493042,62.4,10.5,11.362017631530762,3.9,0.4,101555.5625
2514,4.0,6.4,66.4,12.3,12.024703979492188,1.1,7.2,101523.15625
2515,6.9,0.6,19.2,13.5,11.932404518127441,3.4,3.3,101591.359375
2516,2.2,5.4,57.2,8.7,11.87469482421875,6.0,-0.0,101512.9375
2517,7.1,0.0,8.2,13.3,8.1,3.9,9.6,99474.6
2518,4.0,4.3,54.9,12.6,9.7,6.4,0.6,98339.4
2519,5.0,0.1,22.7,15.0,10.7,5.7,7.4,98949.6
2520,6.0,1.1,30.7,13.7,11.5,9.2,10.1,99126.2
2521,5.2,0.2,17.9,13.6,9.9,7.7,13.5,100989.4
2522,5.1,1.5,29.5,14.1,11.6,9.3,7.8,101146.0
2523,4.2,1.4,30.1,13.4,12.1,11.4,0.2,101241.0
2524,1.1,4.4,49.1,13.7,9.8,5.4,0.2,102700.4
2525,4.0,0.6,27.8,10.7,9.3,7.6,1.5,102749.0
2526,8.0,0.2,9.3,14.1,10.2,8.6,2.4,101637.6
2527,5.0,1.5,27.2,11.9,10.5,10.3,4.9,100993.5
2528,2.9,4.5,48.9,11.0,9.1,7.9,0.3,99497.6
2529,6.1,3.1,37.3,15.1,10.2,8.3,0.8,99594.5
2530,4.9,0.0,26.4,13.2,10.5,8.5,1.4,99249.5
2531,3.2,4.2,41.0,11.7,10.0,8.2,7.7,100106.7
2532,5.9,2.0,31.5,15.430903434753418,8.8,6.9,2.0,98966.3
2533,5.9,0.1,13.8,15.090012550354004,7.4,6.9,0.5,98848.7
2534,0.9,5.4,50.1,15.493266105651855,5.1,1.6,0.0,101180.7
2535,3.9,2.3,30.4,15.754026412963867,6.5,0.2,4.0,102272.9
2536,7.1,0.1,9.4,15.823010444641113,7.2,1.8,1.9,101369.1
2537,4.2,1.5,27.4,15.63698673248291,8.0,3.9,0.2,101813.0
2538,7.2,4.043944358825684,9.3,15.574931144714355,9.2,5.9,0.0,102102.0
2539,7.1,4.098886013031006,2.9,15.73927116394043,12.2,12.4,0.2,102157.1
2540,8.0,3.843026876449585,11.6,15.433106422424316,11.4,11.0,5.1,102036.7
2541,3.1,4.240487098693848,42.3,15.39355754852295,6.3,4.6,0.3,102089.2
2542,2.1,4.553669452667236,42.5,15.574774742126465,4.9,1.0,0.7,102660.3
2543,6.0,0.1,16.8,15.689913749694824,5.5,2.6,0.1,102874.7
2544,7.0,0.8,17.6,15.592228889465332,2.1,-0.3,0.0,103681.0
2545,7.0,0.0,10.9,15.437342643737793,-0.3,-1.0,0.3,104099.4
2546,8.0,0.2,8.0,15.444311141967773,-0.7,-2.5,-0.0,104269.3
2547,8.1,0.0,11.7,15.42385482788086,-0.5,-2.6,0.4,104300.8
2548,7.9,0.0,7.6,15.486966133117676,2.0,-2.0,0.0,104109.3
2549,8.1,0.0,14.0,6.9,4.5,2.4,0.0,103851.2
2550,8.1,0.0,9.3,6.2,6.3,5.3,1.6628950834274292,103677.5
2551,8.0,0.0,10.7,7.4,6.2,5.5,1.7454618215560913,103296.2
2552,6.8,0.2,11.0,9.8,6.7,3.6,1.7049676179885864,102993.3
2553,6.1,1.7,23.2,11.1,8.5,4.1,1.6970806121826172,102546.0
2554,7.0,0.2,13.1,13.5,8.8,4.7,1.7337638139724731,101476.8
2555,4.7,2.9,37.6,13.1,9.8,7.1,1.7439649105072021,100594.7
2556,6.0,0.2,12.4,13.1,10.7,7.7,8.5,101598.5
2557,3.9,5.2,40.7,9.5,7.2,5.3,4.3,101382.2
2558,2.0,3.7,33.0,9.9,6.4,3.8,0.0,102383.2
2559,7.0,0.2,10.5,11.4,7.8,3.8,0.8,102164.3
2560,4.9,2.1,23.2,10.8,9.2,7.2,-0.0,101255.2
2561,4.931696891784668,4.277554988861084,16.1,11.5,9.0,7.7,0.6,101727.4
2562,5.140100002288818,3.7835826873779297,12.3,10.0,7.0,3.8,12.2,101453.7
2563,5.733603000640869,4.204305171966553,15.9,12.3,8.5,5.4,4.2,100878.7
2564,5.115967750549316,4.205245494842529,18.6,14.0,9.2,5.7,0.9,99913.9
2565,5.439266681671143,3.81063175201416,12.8,13.7,10.1,7.0,9.5,100389.2
2566,5.538992404937744,4.285904407501221,34.5,11.8,10.6,10.6,0.5,101083.3
2567,4.912328243255615,4.328551292419434,20.2,12.6,9.1,4.6,2.2,101059.9
2568,7.0,3.995302677154541,13.5,13.8,10.1,6.9,0.1,102066.2
2569,6.9,4.246521472930908,15.0,11.6,10.8,10.4,1.9,101704.2
2570,0.0,5.5,100.83626556396484,9.9,7.2,3.8,0.1,102784.2
2571,6.0,1.8,63.96122741699219,11.1,8.2,4.7,0.2,102235.5
2572,6.7,0.0,67.0356216430664,11.9,10.0,7.8,5.1,101486.9
2573,7.1,1.1,75.36399841308594,13.2,11.3,10.1,7.8,100649.4
2574,6.9,0.1,86.50282287597656,13.9,11.1,7.6,1.1,99452.7
